,failure
210662,0
210663,0
210664,0
210665,0
210666,0
210667,0
210668,0
210669,0
210670,0
210671,0
210672,0
210673,0
210674,0
210675,0
210676,0
210677,0
210678,0
210679,0
210680,0
210681,0
210682,0
210683,0
210684,0
210685,0
210686,0
210687,0
210688,0
210689,0
210690,0
210691,0
210692,0
210693,0
210694,0
210695,0
210696,0
210697,0
210698,0
210699,0
210700,0
210701,0
210702,0
210703,0
210704,0
210705,0
210706,0
210707,0
210708,0
210709,0
210710,0
210711,0
210712,0
210713,0
210714,0
210715,0
210716,0
210717,0
210718,0
210719,0
210720,0
210721,0
210722,0
210723,0
210724,0
210725,0
210726,0
210727,0
210728,0
210729,0
210730,0
210731,0
210732,0
210733,0
210734,0
210735,0
210736,0
210737,0
210738,0
210739,0
210740,0
210741,0
210742,0
210743,0
210744,0
210745,0
210746,0
210747,0
210748,0
210749,0
210750,0
210751,0
210752,0
210753,0
210754,0
210755,0
210756,0
210757,0
210758,0
210759,0
210760,0
210761,0
210762,0
210763,0
210764,0
210765,0
210766,0
210767,0
210768,0
210769,0
210770,0
210771,0
210772,0
210773,0
210774,0
210775,0
210776,0
210777,0
210778,0
210779,0
210780,0
210781,0
210782,0
210783,0
210784,0
210785,0
210786,0
210787,0
210788,0
210789,0
210790,0
210791,0
210792,0
210793,0
210794,0
210795,0
210796,0
210797,0
210798,0
210799,0
210800,0
210801,0
210802,0
210803,0
210804,0
210805,0
210806,0
210807,0
210808,0
210809,0
210810,2
212508,0
212509,0
212510,0
212511,0
212512,0
212513,0
212514,0
212515,0
212516,0
212517,0
212518,0
212519,0
212520,0
212521,0
212522,0
212523,0
212524,0
212525,0
212526,0
212527,0
212528,0
212529,0
212530,0
212531,0
212532,0
212533,0
212534,0
212535,0
212536,0
212537,0
212538,0
212539,0
212540,0
212541,0
212542,0
212543,0
212544,0
212545,0
212546,0
212547,0
212548,0
212549,0
212550,0
212551,0
212552,0
212553,0
212554,0
212555,0
212556,0
212557,0
212558,0
212559,0
212560,0
212561,0
212562,0
212563,0
212564,0
212565,0
212566,0
212567,0
212568,0
212569,0
212570,0
212571,0
212572,0
212573,0
212574,0
212575,0
212576,0
212577,0
212578,0
212579,0
212580,0
212581,0
212582,0
212583,0
212584,0
212585,0
212586,0
212587,0
212588,0
212589,0
212590,0
212591,0
212592,0
212593,0
212594,0
212595,0
212596,0
212597,0
212598,0
212599,0
212600,0
212601,0
212602,0
212603,0
212604,0
212605,0
212606,0
212607,0
212608,0
212609,0
212610,0
212611,0
212612,0
212613,0
212614,0
212615,0
212616,0
212617,0
212618,0
212619,0
212620,0
212621,0
212622,0
212623,0
212624,0
212625,0
212626,0
212627,0
212628,0
212629,0
212630,0
212631,0
212632,0
212633,0
212634,0
212635,0
212636,0
212637,0
212638,0
212639,0
212640,0
212641,0
212642,0
212643,0
212644,0
212645,0
212646,0
212647,0
212648,0
212649,0
212650,0
212651,0
212652,0
212653,0
212654,0
212655,0
212656,0
212657,0
212658,0
212659,0
212660,0
212661,0
212662,0
212663,0
212664,0
212665,0
212666,0
212667,0
212668,0
212669,0
212670,0
212671,0
212672,0
212673,0
212674,0
212675,0
212676,0
212677,0
212678,0
212679,0
212680,0
212681,0
212682,0
212683,0
212684,0
212685,0
212686,0
212687,0
212688,0
212689,0
212690,0
212691,0
212692,0
212693,0
212694,0
212695,0
212696,0
212697,0
212698,0
212699,0
212700,0
212701,0
212702,0
212703,0
212704,0
212705,0
212706,0
212707,0
212708,0
212709,0
212710,0
212711,0
212712,0
212713,0
212714,0
212715,0
212716,0
212717,0
212718,0
212719,0
212720,0
212721,0
212722,0
212723,0
212724,0
212725,0
212726,0
212727,0
212728,0
212729,0
212730,0
212731,0
212732,0
212733,0
212734,3
212735,3
212736,3
212737,3
212738,3
212739,3
212740,3
212741,3
212742,0
212743,0
212744,0
212745,0
212746,0
212747,0
212748,0
212749,0
212750,0
212751,0
212752,0
212753,0
212754,0
212755,0
212756,0
212757,0
212758,0
212759,0
212760,0
212761,0
212762,0
212763,0
212764,0
212765,0
212766,0
212767,0
212768,0
212769,0
212770,0
212771,0
212772,0
212773,0
212774,0
212775,0
212776,0
212777,0
212778,0
212779,0
212780,0
212781,0
212782,0
212783,0
212784,0
212785,0
212786,0
212787,0
212788,0
212789,0
212790,0
212791,0
212792,0
212793,0
212794,0
212795,0
212796,0
212797,0
212798,0
212799,0
212800,0
212801,0
212802,0
212803,0
212804,0
212805,0
212806,0
212807,0
212808,0
212809,0
212810,0
212811,0
212812,0
212813,0
212814,0
212815,0
212816,0
212817,0
212818,0
212819,0
212820,0
212821,0
212822,0
212823,0
212824,0
212825,0
212826,0
212827,0
212828,0
212829,0
212830,0
212831,0
212832,0
212833,0
212834,0
212835,0
212836,0
212837,0
212838,0
212839,0
212840,0
212841,0
212842,0
212843,0
212844,0
212845,0
212846,0
212847,0
212848,0
212849,0
212850,0
212851,0
212852,0
212853,0
212854,4
212855,4
212856,4
212857,4
212858,4
212859,4
212860,4
212861,4
212862,0
212863,0
212864,0
212865,0
212866,0
212867,0
212868,0
212869,0
212870,0
212871,0
212872,0
212873,0
212874,0
212875,0
212876,0
212877,0
212878,0
212879,0
212880,0
212881,0
212882,0
212883,0
212884,0
212885,0
212886,0
212887,0
212888,0
212889,0
212890,0
212891,0
212892,0
212893,0
212894,0
212895,0
212896,0
212897,0
212898,0
212899,0
212900,0
212901,0
212902,0
212903,0
212904,0
212905,0
212906,0
212907,0
212908,0
212909,0
212910,0
212911,0
212912,0
212913,0
212914,0
212915,0
212916,0
212917,0
212918,0
212919,0
212920,0
212921,0
212922,0
212923,0
212924,0
212925,0
212926,0
212927,0
212928,0
212929,0
212930,0
212931,0
212932,0
212933,0
212934,0
212935,0
212936,0
212937,0
212938,0
212939,0
212940,0
212941,0
212942,0
212943,0
212944,0
212945,0
212946,0
212947,0
212948,0
212949,0
212950,0
212951,0
212952,0
212953,0
212954,0
212955,0
212956,0
212957,0
212958,0
212959,0
212960,0
212961,0
212962,0
212963,0
212964,0
212965,0
212966,0
212967,0
212968,0
212969,0
212970,0
212971,0
212972,0
212973,0
212974,0
212975,0
212976,0
212977,0
212978,0
212979,0
212980,0
212981,0
212982,0
212983,0
212984,0
212985,0
212986,0
212987,0
212988,0
212989,0
212990,0
212991,0
212992,0
212993,0
212994,0
212995,0
212996,0
212997,0
212998,0
212999,0
213000,0
213001,0
213002,0
213003,0
213004,0
213005,0
213006,0
213007,0
213008,0
213009,0
213010,0
213011,0
213012,0
213013,0
213014,0
213015,0
213016,0
213017,0
213018,0
213019,0
213020,0
213021,0
213022,0
213023,0
213024,0
213025,0
213026,0
213027,0
213028,0
213029,0
213030,0
213031,0
213032,0
213033,0
213034,0
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,0
213042,0
213043,0
213044,0
213045,0
213046,0
213047,0
213048,0
213049,0
213050,0
213051,0
213052,0
213053,0
213054,0
213055,0
213056,0
213057,0
213058,0
213059,0
213060,0
213061,0
213062,0
213063,0
213064,0
213065,0
213066,0
213067,0
213068,0
213069,0
213070,0
213071,0
213072,0
213073,0
213074,0
213075,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,0
213082,0
213083,0
213084,0
213085,0
213086,0
213087,0
213088,0
213089,0
213090,0
213091,0
213092,0
213093,0
213094,0
213095,0
213096,0
213097,0
213098,0
213099,0
213100,0
213101,0
213102,0
213103,0
213104,0
213105,0
213106,0
213107,0
213108,0
213109,0
213110,0
213111,0
213112,0
213113,0
213114,0
213115,0
213116,0
213117,0
213118,0
213119,0
213120,0
213121,0
213122,0
213123,0
213124,0
213125,0
213126,0
213127,0
213128,0
213129,0
213130,0
213131,0
213132,0
213133,0
213134,0
213135,0
213136,0
213137,0
213138,0
213139,0
213140,0
213141,0
213142,0
213143,0
213144,0
213145,0
213146,0
213147,0
213148,0
213149,0
213150,0
213151,0
213152,0
213153,0
213154,0
213155,0
213156,0
213157,0
213158,0
213159,0
213160,0
213161,0
213162,0
213163,0
213164,0
213165,0
213166,0
213167,0
213168,0
213169,0
213170,0
213171,0
213172,0
213173,0
213174,0
213175,0
213176,0
213177,0
213178,0
213179,0
213180,0
213181,0
213182,0
213183,0
213184,0
213185,0
213186,0
213187,0
213188,0
213189,0
213190,0
213191,0
213192,0
213193,0
213194,0
213195,0
213196,0
213197,0
213198,0
213199,0
213200,0
213201,0
213202,0
213203,0
213204,0
213205,0
213206,0
213207,0
213208,0
213209,0
213210,0
213211,0
213212,0
213213,0
213214,0
213215,0
213216,0
213217,0
213218,0
213219,0
213220,0
213221,0
213222,0
213223,0
213224,0
213225,0
213226,0
213227,0
213228,0
213229,0
213230,0
213231,0
213232,0
213233,0
213234,0
213235,0
213236,0
213237,0
213238,0
213239,0
213240,0
213241,0
213242,0
213243,0
213244,0
213245,0
213246,0
213247,0
213248,0
213249,0
213250,0
213251,0
213252,0
213253,0
213254,0
213255,0
213256,0
213257,0
213258,0
213259,0
213260,0
213261,0
213262,0
213263,0
213264,0
213265,0
213266,0
213267,0
213268,0
213269,0
213270,0
213271,0
213272,0
213273,0
213274,0
213275,0
213276,0
213277,0
213278,0
213279,0
213280,0
213281,0
213282,0
213283,0
213284,0
213285,0
213286,0
213287,0
213288,0
213289,0
213290,0
213291,0
213292,0
213293,0
213294,0
213295,0
213296,0
213297,0
213298,0
213299,0
213300,0
213301,0
213302,0
213303,0
213304,0
213305,0
213306,0
213307,0
213308,0
213309,0
213310,0
213311,0
213312,0
213313,0
213314,0
213315,0
213316,0
213317,0
213318,0
213319,0
213320,0
213321,0
213322,0
213323,0
213324,0
213325,0
213326,0
213327,0
213328,0
213329,0
213330,0
213331,0
213332,0
213333,0
213334,0
213335,0
213336,3
213337,3
213338,3
213339,3
213340,3
213341,3
213342,3
213343,3
213344,3
213345,0
213346,0
213347,0
213348,0
213349,0
213350,0
213351,0
213352,0
213353,0
213354,0
213355,0
213356,0
213357,0
213358,0
213359,0
213360,0
213361,0
213362,0
213363,0
213364,0
213365,0
213366,0
213367,0
213368,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,0
213377,0
213378,0
213379,0
213380,0
213381,0
213382,0
213383,0
213384,0
213385,0
213386,0
213387,0
213388,0
213389,0
213390,0
213391,0
213392,0
213393,0
213394,0
213395,0
213396,0
213397,0
213398,0
213399,0
213400,0
213401,0
213402,0
213403,0
213404,0
213405,0
213406,0
213407,0
213408,0
213409,0
213410,0
213411,0
213412,0
213413,0
213414,0
213415,0
213416,0
213417,0
213418,0
213419,0
213420,0
213421,0
213422,0
213423,0
213424,0
213425,0
213426,0
213427,0
213428,0
213429,0
213430,0
213431,0
213432,0
213433,0
213434,0
213435,0
213436,0
213437,0
213438,0
213439,0
213440,0
213441,0
213442,0
213443,0
213444,0
213445,0
213446,0
213447,0
213448,0
213449,0
213450,0
213451,0
213452,0
213453,0
213454,0
213455,0
213456,0
213457,1
213458,1
213459,1
213460,1
213461,1
213462,1
213463,1
213464,1
213465,0
213466,0
213467,0
213468,0
213469,0
213470,0
213471,0
213472,0
213473,0
213474,0
213475,0
213476,0
213477,0
213478,0
213479,0
213480,0
213481,0
213482,0
213483,0
213484,0
213485,0
213486,0
213487,0
213488,0
213489,0
213490,0
213491,0
213492,0
213493,0
213494,0
213495,0
213496,0
213497,0
213498,0
213499,0
213500,0
213501,0
213502,0
213503,0
213504,0
213505,0
213506,0
213507,0
213508,0
213509,0
213510,0
213511,0
213512,0
213513,0
213514,0
213515,0
213516,0
213517,0
213518,0
213519,0
213520,0
213521,0
213522,0
213523,0
213524,0
213525,0
213526,0
213527,0
213528,0
213529,0
213530,0
213531,0
213532,0
213533,0
213534,0
213535,0
213536,0
213537,0
213538,0
213539,0
213540,0
213541,0
213542,0
213543,0
213544,0
213545,0
213546,0
213547,0
213548,0
213549,0
213550,0
213551,0
213552,0
213553,0
213554,0
213555,0
213556,0
213557,0
213558,0
213559,0
213560,0
213561,0
213562,0
213563,0
213564,0
213565,0
213566,0
213567,0
213568,0
213569,0
213570,0
213571,0
213572,0
213573,0
213574,0
213575,0
213576,0
213577,0
213578,0
213579,0
213580,0
213581,0
213582,0
213583,0
213584,0
213585,0
213586,0
213587,0
213588,0
213589,0
213590,0
213591,0
213592,0
213593,0
213594,0
213595,0
213596,0
213597,0
213598,0
213599,0
213600,0
213601,0
213602,0
213603,0
213604,0
213605,0
213606,0
213607,0
213608,0
213609,0
213610,0
213611,0
213612,0
213613,0
213614,0
213615,0
213616,0
213617,0
213618,0
213619,0
213620,0
213621,0
213622,0
213623,0
213624,0
213625,0
213626,0
213627,0
213628,0
213629,0
213630,0
213631,0
213632,0
213633,0
213634,0
213635,0
213636,0
213637,0
213638,0
213639,0
213640,0
213641,0
213642,0
213643,0
213644,0
213645,0
213646,0
213647,0
213648,0
213649,0
213650,0
213651,0
213652,0
213653,0
213654,0
213655,0
213656,0
213657,0
213658,0
213659,0
213660,0
213661,0
213662,0
213663,0
213664,0
213665,0
213666,0
213667,0
213668,0
213669,0
213670,0
213671,0
213672,0
213673,0
213674,0
213675,0
213676,0
213677,0
213678,0
213679,0
213680,0
213681,0
213682,0
213683,0
213684,0
213685,0
213686,0
213687,0
213688,0
213689,0
213690,0
213691,0
213692,0
213693,0
213694,0
213695,0
213696,0
213697,0
213698,0
213699,0
213700,0
213701,0
213702,0
213703,0
213704,0
213705,0
213706,0
213707,0
213708,0
213709,0
213710,0
213711,0
213712,0
213713,0
213714,0
213715,0
213716,0
213717,0
213718,0
213719,0
213720,0
213721,0
213722,0
213723,0
213724,0
213725,0
213726,0
213727,0
213728,0
213729,0
213730,0
213731,0
213732,0
213733,0
213734,0
213735,0
213736,0
215433,0
215434,0
215435,0
215436,0
215437,0
215438,0
215439,0
215440,0
215441,0
215442,0
215443,0
215444,0
215445,0
215446,0
215447,0
215448,0
215449,0
215450,0
215451,0
215452,0
215453,0
215454,0
215455,0
215456,0
215457,0
215458,0
215459,0
215460,0
215461,0
215462,0
215463,0
215464,0
215465,0
215466,0
215467,0
215468,0
215469,0
215470,0
215471,0
215472,0
215473,0
215474,0
215475,0
215476,0
215477,0
215478,0
215479,0
215480,0
215481,0
215482,0
215483,0
215484,0
215485,0
215486,0
215487,0
215488,0
215489,0
215490,0
215491,0
215492,0
215493,0
215494,0
215495,0
215496,0
215497,0
215498,0
215499,0
215500,0
215501,0
215502,0
215503,0
215504,0
215505,0
215506,0
215507,0
215508,0
215509,0
215510,0
215511,0
215512,0
215513,0
215514,0
215515,0
215516,0
215517,0
215518,0
215519,0
215520,0
215521,0
215522,0
215523,0
215524,0
215525,0
215526,0
215527,0
215528,0
215529,0
215530,0
215531,0
215532,0
215533,0
215534,0
215535,0
215536,0
215537,0
215538,0
215539,0
215540,0
215541,0
215542,0
215543,0
215544,0
215545,0
215546,0
215547,0
215548,0
215549,0
215550,0
215551,0
215552,0
215553,0
215554,0
215555,0
215556,0
215557,0
215558,0
215559,0
215560,0
215561,0
215562,0
215563,0
215564,0
215565,0
215566,0
215567,0
215568,0
215569,0
215570,0
215571,0
215572,0
215573,0
215574,0
215575,0
215576,0
215577,0
215578,0
215579,0
215580,0
215581,0
215582,0
215583,0
215584,0
215585,0
215586,0
215587,0
215588,0
215589,0
215590,0
215591,0
215592,0
215593,0
215594,0
215595,0
215596,0
215597,0
215598,0
215599,0
215600,0
215601,0
215602,0
215603,0
215604,0
215605,0
215606,0
215607,0
215608,0
215609,0
215610,0
215611,0
215612,0
215613,0
215614,0
215615,0
215616,0
215617,0
215618,0
215619,0
215620,0
215621,0
215622,0
215623,0
215624,0
215625,0
215626,0
215627,0
215628,0
215629,0
215630,0
215631,0
215632,0
215633,0
215634,0
215635,0
215636,0
215637,0
215638,0
215639,0
215640,0
215641,0
215642,0
215643,0
215644,0
215645,0
215646,0
215647,0
215648,0
215649,0
215650,0
215651,0
215652,0
215653,0
215654,0
215655,0
215656,0
215657,0
215658,0
215659,0
215660,0
215661,0
215662,0
215663,0
215664,0
215665,0
215666,0
215667,0
215668,0
215669,0
215670,0
215671,0
215672,0
215673,0
215674,0
215675,0
215676,0
215677,0
215678,0
215679,0
215680,0
215681,0
215682,0
215683,0
215684,0
215685,0
215686,0
215687,0
215688,0
215689,0
215690,0
215691,0
215692,0
215693,0
215694,0
215695,0
215696,0
215697,0
215698,0
215699,0
215700,0
215701,0
215702,0
215703,0
215704,0
215705,0
215706,0
215707,0
215708,0
215709,0
215710,0
215711,0
215712,0
215713,0
215714,0
215715,0
215716,0
215717,0
215718,0
215719,0
215720,0
215721,0
215722,0
215723,0
215724,0
215725,0
215726,0
215727,0
215728,0
215729,0
215730,0
215731,0
215732,0
215733,0
215734,0
215735,0
215736,0
215737,0
215738,0
215739,0
215740,0
215741,0
215742,0
215743,0
215744,0
215745,0
215746,0
215747,0
215748,0
215749,0
215750,0
215751,0
215752,0
215753,0
215754,0
215755,0
215756,0
215757,0
215758,0
215759,0
215760,0
215761,0
215762,0
215763,0
215764,0
215765,0
215766,0
215767,0
215768,0
215769,0
215770,0
215771,0
215772,0
215773,0
215774,0
215775,0
215776,0
215777,0
215778,0
215779,0
215780,0
215781,0
215782,0
215783,0
215784,0
215785,0
215786,0
215787,0
215788,0
215789,0
215790,0
215791,0
215792,0
215793,0
215794,0
215795,0
215796,0
215797,0
215798,0
215799,0
215800,0
215801,0
215802,0
215803,0
215804,0
215805,0
215806,0
215807,0
215808,0
215809,0
215810,0
215811,0
215812,0
215813,0
215814,0
215815,0
215816,0
215817,0
215818,0
215819,0
215820,0
215821,0
215822,0
215823,0
215824,0
215825,0
215826,0
215827,0
215828,0
215829,0
215830,0
215831,0
215832,0
215833,0
215834,0
215835,0
215836,0
215837,0
215838,0
215839,0
215840,0
215841,0
215842,0
215843,0
215844,0
215845,0
215846,0
215847,0
215848,0
215849,0
215850,0
215851,0
215852,0
215853,0
215854,0
215855,0
215856,0
215857,0
215858,0
215859,0
215860,0
215861,0
215862,0
215863,0
215864,0
215865,0
215866,0
215867,0
215868,0
215869,0
215870,0
215871,0
215872,0
215873,0
215874,0
215875,0
215876,0
215877,0
215878,0
215879,0
215880,0
215881,0
215882,0
215883,0
215884,0
215885,0
215886,0
215887,0
215888,0
215889,0
215890,0
215891,0
215892,0
215893,0
215894,0
215895,0
215896,0
215897,0
215898,0
215899,0
215900,0
215901,0
215902,0
215903,0
215904,0
215905,0
215906,0
215907,0
215908,0
215909,0
215910,0
215911,0
215912,0
215913,0
215914,0
215915,0
215916,0
215917,0
215918,0
215919,0
215920,0
215921,0
215922,0
215923,0
215924,0
215925,0
215926,0
215927,0
215928,0
215929,0
215930,0
215931,0
215932,0
215933,0
215934,0
215935,0
215936,0
215937,0
215938,0
215939,0
215940,0
215941,0
215942,0
215943,0
215944,0
215945,0
215946,0
215947,0
215948,0
215949,0
215950,0
215951,0
215952,0
215953,0
215954,0
215955,0
215956,0
215957,0
215958,0
215959,0
215960,0
215961,0
215962,0
215963,0
215964,0
215965,0
215966,0
215967,0
215968,0
215969,0
215970,0
215971,0
215972,0
215973,0
215974,0
215975,0
215976,0
215977,0
215978,0
215979,0
215980,0
215981,0
215982,0
215983,0
215984,0
215985,0
215986,0
215987,0
215988,0
215989,0
215990,0
215991,0
215992,0
215993,0
215994,0
215995,0
215996,0
215997,0
215998,0
215999,0
216000,0
216001,0
216002,0
216003,0
216004,0
216005,0
216006,0
216007,0
216008,0
216009,0
216010,0
216011,0
216012,0
216013,0
216014,0
216015,0
216016,0
216017,0
216018,0
216019,0
216020,0
216021,0
216022,0
216023,0
216024,0
216025,0
216026,0
216027,0
216028,0
216029,0
216030,0
216031,0
216032,0
216033,0
216034,0
216035,0
216036,0
216037,0
216038,0
216039,0
216040,0
216041,0
216042,0
216043,0
216044,0
216045,0
216046,0
216047,0
216048,0
216049,0
216050,0
216051,0
216052,0
216053,0
216054,0
216055,0
216056,0
216057,0
216058,0
216059,0
216060,0
216061,0
216062,0
216063,0
216064,0
216065,0
216066,0
216067,0
216068,2
216069,2
216070,2
216071,2
216072,2
216073,2
216074,2
216075,2
216076,0
216077,0
216078,0
216079,0
216080,0
216081,0
216082,0
216083,0
216084,0
216085,0
216086,0
216087,0
216088,0
216089,0
216090,0
216091,0
216092,0
216093,0
216094,0
216095,0
216096,0
216097,0
216098,0
216099,0
216100,0
216101,0
216102,0
216103,0
216104,0
216105,0
216106,0
216107,0
216108,0
216109,0
216110,0
216111,0
216112,0
216113,0
216114,0
216115,0
216116,0
216117,0
216118,0
216119,0
216120,0
216121,0
216122,0
216123,0
216124,0
216125,0
216126,0
216127,0
216128,0
216129,0
216130,0
216131,0
216132,0
216133,0
216134,0
216135,0
216136,0
216137,0
216138,0
216139,0
216140,0
216141,0
216142,0
216143,0
216144,0
216145,0
216146,0
216147,0
216148,0
216149,0
216150,0
216151,0
216152,0
216153,0
216154,0
216155,0
216156,0
216157,0
216158,0
216159,0
216160,0
216161,0
216162,0
216163,0
216164,0
216165,0
216166,0
216167,0
216168,0
216169,0
216170,0
216171,0
216172,0
216173,0
216174,0
216175,0
216176,0
216177,0
216178,0
216179,0
216180,0
216181,0
216182,0
216183,0
216184,0
216185,0
216186,0
216187,0
216188,0
216189,0
216190,0
216191,0
216192,0
216193,0
216194,0
216195,0
216196,0
216197,0
216198,0
216199,0
216200,0
216201,0
216202,0
216203,0
216204,0
216205,0
216206,0
216207,0
216208,0
216209,0
216210,0
216211,0
216212,0
216213,0
216214,0
216215,0
216216,0
216217,0
216218,0
216219,0
216220,0
216221,0
216222,0
216223,0
216224,0
216225,0
216226,0
216227,0
216228,0
216229,0
216230,0
216231,0
216232,0
216233,0
216234,0
216235,0
216236,0
216237,0
216238,0
216239,0
216240,0
216241,0
216242,0
216243,0
216244,0
216245,0
216246,0
216247,0
216248,0
216249,0
216250,0
216251,0
216252,0
216253,0
216254,0
216255,0
